id,toxic
f8ca4da10cd4b915,0
39cc2c01d67d2ace,0
36a933585f5ea06d,0
051335ef68d4060c,1
add15bbe1e990ac1,1
63c01db48f59c810,0
8f2f2ca730eac10e,1
5a47ea380193190e,1
efe661fcec0ea3f7,0
96a6484334657c32,1
28f1fea5f4431068,0
a742119f6fb19ee7,0
8901b5c7e86066ca,0
890c09c22d0804d6,1
c442dc82d92d0a87,1
fab903f9609451ca,0
e98396c1aff9d0e2,0
aa8908f33318678a,1
59296a28bcabab7b,0
33795fdb6d518c31,0
6daccdf8eee44cd2,0
bb680c4ecf8349ea,0
bfdc9f1594a0ade0,0
9cac7269c782c0cd,0
c91a11aee97f4ff6,0
bf15591bbd20edf1,0
58cee240b0645b9d,1
319c4644a7cae7a4,0
72487ae8b3040754,0
7f5be7e51e738bb0,1
61d17f195550bd9f,0
2b2ce66fcbe10463,1
0fe3bd0002946fc9,1
f04d6f5851de177e,0
4a50b3f6d273c81c,1
d5ef41df2e931e23,1
e79b45322ce43c27,0
2bc3be3c8cf56994,1
ec60889d8ccdef12,0
e7f0fe8870112e6a,0
5b8339a1910cd4ab,0
e07d713d4bed32ae,0
2d600339d725db7d,0
754eb501355cd572,0
c91d46276cbefeb7,1
6b0a23666f3a529f,0
2b512101c9440f28,0
cbeb10e5dae37971,0
304eadbb4e6e3d4d,0
5302a389e9202289,0
da90e2babae68724,1
8f28267812d4ff8f,0
9d4d2ee63784f327,1
a9135a7f4caaf1e0,0
bf3ecb8931578c80,0
62aed47f74c9181c,0
41ca6ab4bc8df2c3,0
49fa6f09f6a502d4,0
9f2fccc438768907,0
e9b1fc5f5dfb0279,1
933ce032af7f0206,1
f5a0d352a3a983c5,0
91f5f9b989312590,1
25a83a1a2a7cd8d1,1
4a5d69ef3de0e18f,0
f036195346bfaeb4,0
27661a70fa723a71,0
020314bca6eede81,1
dbfb23e45290e881,0
6570927be5f1e935,1
085594df96de15ba,0
75c68cc15fc9d9e1,0
44bfe7726f35c433,0
8023216d4663972e,0
8aafb90cc1e02f4b,0
d6a4a9ba6d37903f,0
d5ce8dc0dd70c33d,1
0d618b0a87b65133,0
a2fdb7abc7eb719d,1
10b3995622a71a1a,1
99a963e4b899a198,0
ec597d7501128a55,0
c7e5209b0d0956da,0
f7ca475d2f4ed50c,0
9f1ec9b869543f0f,1
63441f1a56be62a8,1
944a7ffe73156ced,0
b24bbdac2d2a8e3f,0
86c0f4224f15f824,1
a02c7bbc4cf9e8f7,0
ae8363c78611ccb3,0
8f05f1dd250c21dc,1
adff7c28d0561052,0
f36bb6eb5722b94a,0
fcb0bf81a81506db,0
9b68a340c215afa5,0
3b3fae17dee75783,0
60ab833ccf0b487a,0
96d2e2637c9a78af,0
0734a85303ff4dfa,0
7b32ba5ed78c9642,0
b2bad46c66c3ebce,0
3f8f1006efc394da,0
1ed2a7202961eb41,0
3d84bc83a31c97f1,0
d266ee0ce34d99b5,0
462a9b685b983074,0
4c4978b8a0b088f0,0
517dc5f4145cb42e,0
c56324a59babd200,0
c1f21bfc6f6cef58,1
93eb7535d23597ef,0
d33cd825a9711842,0
d799bd5c7c3d7938,0
d5115e451e7bd281,0
6441571dd1da3c27,0
8a4cafba734fc258,0
738e7559d0f11270,1
ca8c32d83a98f2ca,0
35c0ef8a5c5d2b6a,0
0071940212267fea,1
296196bfd3be4a08,0
65e968cc32c9eb40,0
80e2bf2130cd0eaa,0
9c923a9e1c6f66d2,0
42fb48f0f736dfbc,0
182a0b3fedf43653,0
ace0e44168983254,0
7f3025e98f891e96,0
48a155348c8de5cf,1
f6a33cb7966d76a0,0
dbcf7579469b9f1b,1
0a927afdd8000dc7,0
f979d1ca7c499d87,0
61ae5cf5ad1979b3,0
b5121744d3833945,0
5771c1b8d746955e,0
338953dd7bcfc401,1
dcf7cc5880d28c2f,0
98f7962ae3cf45f9,0
15695b88fa4974dc,1
d0d634750a0c48f9,0
b373d34144d4cd46,0
fa4d26f66c050bcc,0
3c40b8809d873859,0
a769e918c698e895,0
d47c03833c9ec724,0
68e5ae0536c4f6fa,0
18715bb20779e130,0
5e1a16be5616adab,0
8e86bee92bd93a7d,1
352e79be3b1f09b4,0
eb54cd7b61c03e36,0
cc6d3b4c3380115e,0
ca666b912a0bf48c,0
eb35fd00db3deb89,0
dba01efa6164b711,0
9f0972a923ae46cc,1
d4b6e62916c030a7,0
3c4f9be79ff2f0ee,0
f74a88333d82dd88,0
5bfce4a1b49d6c70,0
39bd121fb1a0fc53,1
5bf9169be515337b,0
da8c227ebb65db9f,1
541a50cdc14b01c2,0
cd24e74db956d107,1
76c101338cc3812b,0
23242a33649f6911,0
90e61a959b1f164d,0
5efd10e8c7db3a00,0
b2d00a1e0b5d7585,0
2e6424bbd2c4062d,0
8f618476a744e5de,0
7c574c1a33255537,0
08bdee07dfbe5d80,0
10365df405f2e248,0
c20db0c02ed36f4f,0
b1c6c5b516a974a5,0
67dbdae3b9099958,0
92849e8f4af3ca99,0
33340b0875519202,0
920eae7ec2d177d6,0
1d25a41d38c55e09,1
6087431c0587a118,1
b264b4e9ca18cd05,0
36de788c4859c165,1
e1d50ae9b787713d,1
1a3b2d159f2708e8,1
a3f07bab779673cd,1
6d1103f04078eb6c,0
24eaeb6e721ca57c,0
40c6513e71b51fff,0
82e665f6b99c730c,1
26ddfb0f1e110bac,0
f61d0324be14bf07,0
cd1e70c571a161d4,0
ae793ab6490ec40e,1
a703a55d28d1f978,0
91b02d35ba67710d,0
d39c80145ebef34c,0
cae746308005a645,0
19196ef4d8f00f45,1
8a56096537c89cad,0
2e010b750a903fab,0
20a8848a69c24360,1
b024d12f14e4e32b,0
f189b3805cfc4628,0
ce22f6d351d612e7,0
cf852e4a39c11787,0
5705152392050c6b,0
218a8a6d6ef5ba7c,0
8798150afb827be8,1
eb7fdc6f27d1ec70,0
eb440a1bd7a57f65,1
ea457aaac1774d1f,0
a1dc3bc8f0fd1cd8,1
4cd61129b5a08d8d,0
943c77356d5337be,1
b84d30b6b179ad81,1
d65ff5574577b6fc,0
f446c92b9d1927c5,0
8d2b923102b8e175,0
aee427588e212c1b,1
7c2c2bac5eae5387,0
32e8df2a16ff58d6,1
569619292c020699,0
6224bf143124707f,1
cc9dfdacc9376406,0
5bb455409c35112f,0
67e3a36edf214805,0
1cbf559755dc5714,0
aba749dad9960b00,0
e62b49e62886c5f8,0
dce428f7693eec06,0
ff1930b5e2605d49,0
18e338d8e9536fbb,1
9442ca6855673026,0
e8313930c95bda97,0
5934918a6d734a52,1
50bfe43cbd0dcc0e,1
7552561e7bc70d51,0
6245e9f97a21ea8b,0
e1ec28045a3d699b,0
9b5bddd32bc4d6a1,0
731e4aa6a6c9d68e,0
6b60438d699693c1,0
57ac3f5e613e982e,0
dc04fa066db8e54a,0
152be342f2840b0c,0
ffdf1fecb8dece8d,0
6d438b3a4e6c3f89,0
e9e3a3132a4e6a11,0
c4698c02cf5f812d,1
4781d1b010d3b822,0
5acfa6fa35ed9d59,0
5cfa41c8e419dd5f,1
e3922331ebc02d86,0
97f845129670c3af,1
2c7dcef2c2a2c1d5,1
f65701875a3dfedd,0
e28f6c4d17f1463f,0
5c041b80b3510d48,0
4bab29d7b00f531d,1
3ca46db5d9a65c72,1
8a87654f0e003aed,0
bb6cde255ef4554d,0
3b1c787dcabfaefb,0
44528c5e06086ed2,0
76ee0d01515cf2fe,0
663a47e9641d59a8,0
d2c98cf58bde3ced,0
cfff528fe472cd2f,0
10a79d16d8fc2ac7,0
aaccf7a0577eaa40,0
26b118cce2dfc2ee,0
0ac46ab7ef9a7662,0
fe8b05902cbd50cf,0
d3bc57be26a068c5,0
89a41a813b4fe955,0
318ba5b2436d5ae4,0
0cf916311ad7fbe1,0
83dbdedd15cb1d41,0
3b6344c08f17e761,0
95844a5e143ca13f,0
85136ec4a12a966b,1
16712291bda85d2f,0
85ec776c4eff9f5c,0
9f7d40ce13e97236,0
a9190a007ce507a5,0
d8c79f125d1881fb,0
3f8d14c52a099082,1
d9ecf2e3d2e88ac6,0
b76c051343ecca07,0
d07bf90958f6a5c9,0
920b7c3803ee96ae,0
2f2bed5285df2a0b,0
cea7f9c5f16ffaa0,0
ebff0d6994d0cdde,0
9baa4819fc083fae,0
c1be4d9ac929a5be,1
dfacf3fd998df469,0
c698a31e6a877f80,0
4e5fa55f163fda7b,0
3abf71735e6b8266,1
7172927adfdc6140,0
1def945297b88f92,1
05be7ab754f840d5,1
7d094121f87800fc,0
8b07b3cc6320943c,0
9007758c9d1f4522,1
a8a70825d07ef54b,1
4db567974aed5f23,0
65628480b0587dd5,0
53908a0a0175d443,0
c5837b4aa34e54eb,0
ab9b16da844ceb38,0
0107cf656a9c6b5c,0
e739bf029d5fb431,0
7956acee4553d9b8,0
aa9b97107f6445bc,0
434303c452b4f25f,0
e2e15b42c1a3bad9,1
a4b2799458df947f,0
fcade124a7463efb,1
dd18568449c921d7,0
75a91e1bfc363e3f,0
2fa6819f5c929a07,0
f35258ebf02eec42,1
f78ebedc243d86ea,1
d77719531ebe967f,0
8ec65afd10784755,0
1e31b001eb2bcee3,1
09086e0fdb3671a8,0
ca668b507883a05b,0
cd0e5cb3653c9e35,1
d66bdf8780a5548a,1
d1e7f5802ab6e13b,1
b925180fee59dbf9,0
76de30d4a2afb757,1
a8370668d294ae8b,0
b9049680b70639e0,0
3229f20f52b8d9fb,0
3cfed55dfe07265b,1
b0f75f299ee2ef96,0
a3aa725caf809ea9,1
3ac469b584237c18,0
243fa88c1664967a,0
d446b70444ad757a,0
cb99bd77bcf49a87,0
e4ef5b771497cf60,0
13234b044c7daee8,0
fd24b027c500caf1,0
cd96afffbda12526,0
8d0b6ee0cb24cef8,0
6a9a44a9e0aaedec,1
041e18af88a79c4b,0
6a84febfab42c3da,1
dd6760ef73f5bc21,0
0a001c3452f566f1,0
2fa009a5aaedd6f9,0
33bb6040dacbf200,0
4b398039350f1b01,1
4912140af0200593,0
4fed5387fe467575,0
bdec8b9925154d7f,1
35ef0d7dd76815c2,1
7944ba1e6120ca34,0
ea0f16aa0adf410c,1
4975186538f8ad78,0
1184c18f3a7f8ad0,0
e1e2e7226707a19b,1
ed2c145d5f0ae901,0
ef9d043b265506ed,0
74f31ccdf7d1e390,0
e0b641f2a7f3c4e0,0
78d7b7fab275b40b,0
bac9dede533cf90b,0
61d5a02d3ac1a8c3,0
00e26a25224a42fc,1
7f5f873998e05c88,0
e9422e772c7b402e,0
b7210211867075ca,0
672c2d23c3e65657,0
b2adb14633714612,0
b422a1ad929a6d3c,0
8cac062ef9501c9f,0
891b9274fa22e3a5,0
3b5d0636d2c0fbdf,1
6aa67f0e7b493b88,0
71814e0cec5a5060,0
b480c1d602958cce,0
c9098058c52d5aac,0
d009ae3323c4f931,0
bf56c7d17b622e7c,0
d97c7230347b07a0,1
6b3e455fa8e2f98c,1
cb6a0e4b7b074c70,0
292c7921e5129d82,0
45d5389843036d88,1
1e14c18db4f4929e,0
8a14157bbe76b023,0
1a3ffaa9e319104c,1
aa44ed0a65705b71,0
d7ee0931537e6b11,0
4391156ddfea9a3f,0
e36a9a5ef2c6c779,0
19e9eb4d82a8074e,0
b613ea7c0fa2c4bb,1
9ace5024b183853f,0
d9f50570f5192deb,1
02c43bb8ead6318b,0
8ec0e110c3bbc3c9,0
f3bcf52ef7942833,0
db200b867df3b7a1,0
c3f6da58362b31d0,0
72ae4be912a884d3,0
0c15c8eb87c877a5,0
906ffc183474a256,1
30c9a9dbf8f9a2a9,0
39c2653643f77bf1,0
eabfd4463ca92007,0
967b09c3ebc26a6e,0
c310ea6fca38bc34,0
09b0d1c6af96dd17,0
ca1520634b7443dc,0
e6cf4fbff15de5ce,0
b0030e9fc41567b7,1
e3c957644f6a625e,1
d2e8c1d035d707dc,0
dbec04821709cca4,0
40aa3b0dee8513e8,1
9fef71f35627116e,0
51b09f83dbe5e0be,1
08d38c8e2931feb7,0
9dda7d84fc25a99e,0
9ba9d3be4ffec605,0
d58444eabdcaa240,1
9ab83617e20451fd,0
f29a006edf25fbc3,1
493e2447a8290bf3,0
8b7d8b32c0bcd12f,1
ca9993ba4b722ee6,0
c0c12c1eba152e1c,0
6a1e6d0fb9be2e1f,0
e3ecf30cff8bd2f3,0
03426ab7a9cc4cb6,0
2621e6054d6ce10d,0
ad4ef4fc52c00bcb,0
ccc8d09840296666,0
b8734a24e3014b16,0
c2c817b802898928,1
f9c6311791d518c8,0
72c8dda564c03252,0
dcb6fc58b2e63d13,0
aadfb64ff9a11672,0
c9a78588f726e957,0
81fe5cbe6546b2b3,0
98e4e879a2e57558,0
a4841416b49a8e2a,0
913ad1b03c0521f2,0
fff8f521a7dbcd47,0
0749f085fe2804d3,0
a18ad3315085b47d,0
26b3f41ddf6c8c9c,1
fe0e40bbe0ba9a77,0
42736a293ec3d471,0
9ab6c4ae76e51bd7,0
6bdad58c30dce9c6,0
0ee783fb61ab8035,1
9456898d6d9d7831,0
a94b72e1f060cb41,1
daaacf4691cb5d15,0
f9cd40afc8c653f9,0
c77295f298598a90,0
dab8271e1095f8a7,1
20de563e36949e5d,0
e6912d7cf52aef9b,1
a0aee9208eaf2d12,1
e39b69b203d189c5,0
6ba3ab8db66753ea,0
d367f6a2578a0b87,0
792d98c89418c19c,0
88a8f31b3d6ea915,0
22a212d33a12d5e7,1
a514a34f196fc964,0
93eeca86f0c791d6,0
a44a419ec9e313fe,0
ab8404eca8289ae8,0
61904000ad3881ee,0
5f75ff9414e22b0b,0
1f4d376654fc850c,1
c73daee06aed563d,1
88da156bab689c60,0
edc3a41aa4ed987c,0
7afc8c93db7179ff,0
5ed833e15b9d73e2,1
3205aacd6bd6817b,0
e0bda6b24e74d951,0
5ce2d33615d7e32a,0
96d909a376b4e2cd,0
be52d2b3ec65d6cb,0
a96526474ffe4398,0
7b1403706d4931d3,0
d3a1e525f30fbc93,0
3b971e4ecadefc82,1
196bfb76f5d0f4c4,0
1e6e2aa75baef010,1
5f90f1fdf9317105,0
d71d95157e3451c3,0
19122c0d28bc25e7,1
49b793c86a573377,0
c0a9aef80adb3261,0
4cf47b071b212d45,1
89ecde90e7f0b8a4,0
f95d2acbfb9e5023,0
3adc682af248236b,0
29e75ac8b5b935ae,0
ebc557359de5d9d0,0
27a0240ebd6cbbb9,0
69b044ebe4dd05b7,0
320dc4dc3be9cd9c,0
5bf3546efda0f4d5,1
05cc81c260d7dfa9,0
ccc76f55398c7443,0
063d773b65bc068b,0
87b2838ad4c07ef3,1
c9dfc2ad87d54069,1
d0903c9185991b3b,0
b099381a5c9bd6af,0
564581e5dc8d3613,0
14daebaaf6a0e2c9,0
5336eed986ed82b8,0
17d013e1c2cc3cb4,1
07304915fb0580b1,0
ecf2f1322e9abc2c,1
2f4b67db024275c6,1
b1da1bbcf4bf049d,1
c76597ba7da569db,0
0cfe740fae80c10e,0
d545ca02872a8888,0
5d6ee406940bba22,0
5bc040a0f8703258,0
77afc82b434ba760,0
69fc7fe867ea0de5,0
c31903f1d03466d2,0
080296d24e97def7,0
2a9da4c0840bfc28,0
2bf8db6c4330a5c8,0
a81812020f343dea,0
d5ad33d43c4b4024,0
e29216a7dec4a35a,0
bcc9e8f886bf0197,0
7b784ba4a01c966b,0
4075565de99b0058,0
795b3ed2c2f1d5c1,1
d88550cbce7e34a7,0
d0f424b6fa7c6068,0
92b2172e19384ff2,1
611ca732026ce9ba,0
d72bd0b26efa927a,0
34f6244639a628fb,0
a62d597ec161c494,0
4301557339954f69,1
ecb25ec539f999e2,0
6ddc064d6c2aa865,0
ee66714f1998093f,0
064cdcf0bdc90061,0
ae218c62aeb1bb0f,0
dea58770e425c935,1
8abf98bc54c8211b,1
96a873146f9eae97,1
27b7bc0238170fa1,0
6b5f9fb08de9a316,1
b622cb6e4bce906a,0
df6c66057d2d0fae,0
40a84ab66ebbfada,0
61fea579ae203699,0
067556446512a2e4,0
425671b2be4dc586,1
a211d1e463dcd340,0
eb7bdb12b500c007,0
f517ed6464509b9c,1
7e7f3a6106e9e8ae,0
d8cba789a7fcb585,0
7b2035fb7336d2b5,1
704c7d20bb569a1d,0
648f1ebec287757b,0
04f7c3269ae2732a,1
a745b893b7f1e992,0
a5fdcdfa2f5b3aa0,1
62b5f63bee455e20,1
a9235f3967c77d95,1
0fdd631a94b9b985,0
c18844370ce4a022,0
9a7c8a8f92d41bc9,1
a663ccfcd401da75,0
19c8dc54fbf4f933,1
bf8dee23fcc280b0,0
f45f31fa82e18437,0
490aa44c9161cb41,0
b545d216973f557d,0
8cf519e367603b4a,0
521d936f7ac3c0aa,0
98f04eafff9a4889,1
a441087d99d60b0b,0
6d34ded6d6c6ffac,0
e1945e3518f753bc,0
4bfb05a4f0bc6b9f,0
f473f39f53d0c54a,0
dcc3abaa00ee97da,0
89bfdbfd9d725955,1
4ea24a2ad207d7e5,1
bdd8d1e34ec70e48,0
51928314e1b91801,1
a4867698e258d880,0
b10af5513b353d9d,0
aa265ce24d62d55f,0
6695c8056e3affe3,0
35b9b29683e0107d,0
beb1e3c96e6588a1,1
8f7e25d9a4158300,0
8cb674d9bc39e24e,1
c77aac20b25a2771,1
2558cf740840d53c,1
8e1099a793a94be6,0
afb13ce0967e19d4,0
87b34cf8ba2a06fc,1
144064487b8b3748,0
7c5a1c8ccb8a17f2,1
1e88eea4202e9bc7,0
9fd86f81b508ecf1,0
df9f8e30b6bac59f,0
fee47cedd05d4068,0
2d35660733c27c5c,1
6c71b39c29c21269,0
43201ad9f16c7d4e,0
046f7619023b789e,0
a48f615ab409d044,0
42892ff413c1b253,1
bad095d730184378,1
f762084e12bbac29,0
9bd46ce49f88150f,0
52dcc2b56c968ae3,0
72459305492bf1cc,0
483f097abb2f1747,0
d9b5acf4680f1b69,0
5b656c3079a81aad,0
09eb51f4737891b7,0
5e612a56ecfb9cc2,0
741d53b0551c4ae8,0
66a76eeb256aa97f,0
5c835ca6b2d46148,0
91bb4cb744957a0b,0
39d13d9225356de2,1
d3e71791bae73a1c,0
42f5002f7d132774,0
523833934f581f7b,1
64b4bda0e8d10801,1
2e483231d72ab1ea,0
a104c0674ec80566,0
466d4d651628871b,0
7132053dfdc968b8,0
c4a8e56b811230c1,0
830c114ec2709eba,0
05b5ad8711a4f802,0
b6407be47800a6d5,0
1c17b0f9720008bf,0
073b317781cca603,0
959e694236580174,1
014792aa1faaa590,0
8dd2a69caec05359,0
6d8a85c691c57258,1
591b7a8d88bb02fa,0
84a40884ac633cf3,0
ee5fb24b12d391fa,0
cd5adf6711caebcf,0
761e89d3953f8713,0
7bfc43efde708a16,0
a862bdc29b8beb5a,1
bc3ef933b43281d0,0
bfeddeed4cf3f86f,0
55a1eb80fae31f0e,0
4adaec0aebea0c92,0
78ce1a3c9c30de81,0
f8dd6279adfad7be,0
2999de1078c42249,0
9c02ceca54342dba,0
aef9eb4ceda2e0ae,0
6589b338a447c9da,0
3f2260edd7747d10,1
750d1cb351e57489,1
4dd6adf398b75e4e,0
02b178a0a9e0a477,0
a1d44745080d14e4,0
1fabc0f5ff29df03,0
531574cfe617688d,1
e9c4434d6123e7fb,0
a77f8b1577d31f02,1
29b42940997e611f,0
f3c591abcd85d69d,0
5bfeae8451fa0160,1
ca9662755b273f34,0
968be09aa2d6f855,0
61538207278991f2,0
bc020d5a74757d08,0
9afbe5743d8eb320,0
912acbb30a25314e,0
68677422a45eb803,0
0145b9b3d5a03f12,0
41d0e09fc4e7f8c0,0
a069aa3a2019c4a0,1
538717ccb82508cb,1
21da5f0997ec2b03,0
a0e057a3b3c09274,0
6434ebc8e169cfde,1
c11932c18b4df2d2,0
5140373776e14444,0
abc43b7d6b359dea,1
3cfc00caa5cd0bf4,1
d7b39106dc64c0a4,0
c0f23c10bed5705d,0
de5c70b8a923187d,0
5813cd26f6f970b2,0
956813076a455e1d,1
f5f5d57f3c3a3f7a,0
5d46f44f929813e5,0
7243e38500f63cce,0
71f99569a111be49,1
f50da7f970b6bf20,1
1e22a120b602533b,0
0b91618199c5b783,0
0fbefeb40955c0bc,1
cbfe8eece9ebbbba,1
a66475f9162aec74,1
5ebfdfe93663d63e,0
407270aedc3de560,0
abd7b364bfed9810,0
fa70a8b1324840c7,0
953827a668093060,0
f6759b257a122310,0
2341f4d867657751,0
86742985a0083843,0
4f3795665c706f03,0
cb2a2bfc885d75c1,0
e9226b53ceed0f01,0
afa084642cf056bd,1
e6dfda100c97584f,0
29dc90a652925776,1
48fc36ac51259cf5,1
90b93eddb9887243,0
50b8eeecb2b8c17d,0
d906ed54defca468,0
2f1720eb88579917,0
a74f91c2c851a6b9,1
e4362e57d0e0a9d3,0
c7634dc59174cd92,1
f4be74f2fed07182,0
2b47fdb5f13305f7,0
3064ce5eb3b0f137,0
d84bf3dcbc242133,0
455d028405e649d2,0
1150cb436f8b534b,0
e7fe5dd980b2e505,0
74a4df4062bc7207,1
32fc4b89ef753bab,1
771a5e27f5acb54a,0
69dd8d1249791e74,0
cb8e07a2fb9f771b,0
9030e9248889f099,1
2dbd57b72e9b878d,1
dee03cd900bde377,1
02f3cc19dc71fcdd,0
adfa598b3a9c564b,1
adc7256f182e0d4e,0
c56da228c4515fad,1
0644116c46429251,1
29c114bdbfab86ab,0
f57b9422eb1d6e4b,0
5f195d010965df72,0
17e15661729c4800,1
f414a31546aa5f55,0
3bb7e8a6b712dbf0,0
6272b9a0e3aa1586,0
53ba3bf4fd96f68e,0
76651c5b3c41cf48,0
17217351a35ee11b,0
1fc76af6e3a97356,0
22b6835a73cdca81,0
d841f8ca43533f9c,1
b9678b2261b9b557,0
1f4e4ce832a120d2,0
4cf3ea9a7105bf1f,0
538419155293eaf8,0
03e12f726b274e3b,0
9ba32b4beb22808a,0
182b7830cc6cf668,1
78c61ec9cf0bca42,0
4ea7a473a61c8997,0
c4ccec6a4fe9bc7a,1
7e965a4868d0fe02,0
be8d1d739303e56f,0
aba46ca776d444d4,0
e3d707e29d371b74,0
7de794d86f2edbc2,0
a226f9b723661fff,0
01af3330d7f530e0,0
cfca2479199011b9,0
a5c8b60865b34740,0
5b50636061ce0e1d,0
006f1b719aa6010b,0
2d61dbc41f3f602e,0
b70cc4307757104a,0
0d210ff14c04fb99,0
712c580402ff5d55,0
6df8bf8c026787c3,0
ab57bbc0ef21e7b4,0
93952b3e61e67a17,0
05b696454ae7e57b,0
5f79b902f2759355,0
d08f7d815cd879f0,0
8e9e05231c32fd68,0
9072e6eecd30432a,0
58cac20656dbb4b6,0
a6628628ca978b1c,0
266ddbea1da3153a,0
d2686817a3a91ad9,1
792fe2cb29bdf21f,1
777891f517a8d643,1
6fdb3817e1c80c71,0
808b790cc5e70834,1
f0d8ed76d0fa9b6e,0
3a4fbb44c00d84ec,0
6e5ca803529c465f,0
c9298e537bc4d051,1
e67de4db0128e3f2,1
4aa9e57394db3e68,0
0a29805d107a2f51,1
09a6d9202e853c5e,0
a1fba2fc07460490,0
69528dffd1fd621b,0
8f3b450811d92373,1
b9a25196b19ba5bf,1
c0d31e81b6386878,1
e5fdcd771f05eb0d,0
5f92ec6ddd473147,1
e7bdcc330df4ba73,1
201679ba457c0712,0
4271d346039194ea,0
5cdcd9f3db7c76be,0
8ea0da75314b31f1,0
326e163822f31c23,0
53b15ecc4490a592,1
b9a36f256b7f0718,1
eeae52cd6cbe198d,0
0198962c5435a061,0
443aab3df713237b,1
309a3e9c50d5f89f,1
fa94debdce942e2d,1
cc8977bdad25f155,0
4ae8e7f26d27637d,0
a33617430d73a537,1
95f10acb6889c1ea,0
1824cd59d52c6e31,0
503785fb4d47277d,0
f442fd628e7c89ca,1
a7106751d8cb0dd3,0
54d5d945baa75199,0
3a44f3df76d3cda1,0
d6877ba0508d3739,0
8186e893732b2b20,0
e8b2ef63630d94c6,0
3235d7d7d7a891d3,0
7745d70dfed611c8,1
810d9ba89c53540d,1
182250b73044ea92,0
9e02fdc7799907bb,1
4179af966ff15817,0
3a0e2bba20705d84,0
5b07c489d7780188,0
5c9ff471cc8c4adf,0
982bee8e3e4981c6,0
55cd03917774c34d,0
2d35d58ae35de312,0
bbe618d7ac76a043,0
0cefc4cbd5add5cb,0
0d0a04787726342c,1
a81b3bd687a2c262,0
baa2f640a66cb9bc,0
a5feec925e62b5dd,0
65c0bb2222a674ee,0
d3dfd221160b3a6e,0
af2016f5d2c4ea40,1
01a3b93459bf2207,0
5cde1ce1dda5474f,0
8653f417431f4018,0
d8f6ee93e99942a9,0
cadacfbff2d28fc4,1
d12a37ea678a2170,1
73c11f9f9db517bb,0
30dc3112fabd33fd,0
cef62a89f0d0c29b,0
0c623156cef9cb06,0
f1d05284d5ab912c,0
164bf644e5ec2285,1
24ab1d68061a3e88,0
f2886c4f5bd38252,0
6edc24e9c936df3c,0
4761b3be3edf73fa,0
3659e60a6573f3b4,0
e2ed06da8cf666a6,0
44e6b9d0585e9d28,0
978e679724af4e12,1
960cd39838ed68a4,0
4379804d53b5b8f4,0
3835ab90a7854005,1
2e560e18ee8030d8,0
57d372bf1309facc,0
95db4a83c707c571,0
b8b57b17b235e000,1
2458f3f5db1e3a0f,0
1108c40e236088d1,0
c4c79b3b94f73f1e,1
da898ca2adf01929,1
ef4fdf9c09163a04,0
d71d1e49b8cbbf54,0
b1f0b24b75dc5de2,0
6cdd0c483a5d1ae9,0
a8fa3e3b8691afa0,1
ca2acce9d3dfa3b5,1
cacf5fb61f994572,0
cc1622cfead8c370,0
a995d044547e0e93,0
d317722eb63cc715,0
631a437ad4862ed2,0
31cf4b887f97172e,1
e7b596b9c5642ed3,0
dfec31412dc4bc33,1
ae753664d7e90ae7,0
4db7618a6534e0a7,1
52395119975dd7c1,0
2aeb10fe1d837985,0
8335beef0ec3dfe2,1
5766276e72eec523,1
66a2dabc1fc18cc8,1
b287221057d59bb9,0
36b9dab557ce5bfa,0
d72c4a9854add067,1
55fe4dd7f79e99a2,1
f95f33090ce9cf08,0
5e07df6ff17a62cb,0
7b8142702924dd3b,0
b325eaa49c4e1406,0
c2e3dc2653516f0a,1
ac9d8668b5b86443,0
b5b1bc2af910c17a,0
0ac5ba39d8d43151,0
d7ec13b99257bd70,0
e9a697ba86086ad2,1
07d39d5e72d788ad,0
0404fc8e39aa100d,0
bf18951ce29287dd,1
d114a17653461285,1
db0de2f84f7817e2,1
246fb79ad8da6f45,0
7b33950266da0e0a,0
cb1225532eaed246,0
acfcd2590c2787bd,0
a9d6f16371b26a57,0
59de6639096f4481,0
e07b383e795b6c53,0
b4c588dec9740a97,0
14a29bf1e8bab2a5,1
26bad01546d230f3,0
41cfeaa4158a9a6a,0
6cd2c8d236f8a082,1
c02672aa51cbabe8,1
6d01cc1574de40d1,0
9bfba834fb683af5,1
2bf6a54a10b15b52,0
4d16c9023ad8d905,0
417a34835f529b47,0
df784d12017a805f,0
31792c23b6067278,1
7ab35e1dd7f29f5a,0
af48f87f8c535e54,0
2fae3ae26de56e8c,0
43fc32473194ecec,0
9674730cef8cd0e8,0
2dacd46cf7d8e3a2,0
9a5f74227c1804d0,0
ba447f444d07f901,0
5ad816f7a4d8a5ad,1
b8220e4496f30bf6,0
c6e7988931eb4186,0
651ccab7491f3968,0
fb6297a8ac2c9e9e,0
feb6a6423be134a8,0
0569070b6196b31f,0
96bfc8a619f60523,1
94b425d5daca96ef,0
06aebc0d0264bd24,1
8073ecf20babfb78,0
77953bd0985a9802,0
88add5c812476589,0
cdc82b855a37a9b1,0
d705b375ffacacdc,0
649fea170c7c7664,0
093496963755d787,0
e53b05669cd50b43,0
b8699724dfe86924,0
90d078047fe43980,0
52f27f6e72996c4e,0
fb12bbd0403dd435,0
1058ed7c879c21a0,0
6ffd907bc6e2e3e7,0
5f2388357b2a75de,0
5e9a07b08f8c8895,0
49c2b78ea3e8c343,0
b7133839d540def7,1
3c64635a4d40f866,0
